model,seed,acc_random,acc_temporal,f1m_random,f1m_temporal,recall_random,recall_temporal
RandomForest,42,0.99325,0.6006660066600666,0.9894113592647524,0.40640736125616445,0.993775406504065,0.0347974206107799
LightGBM,42,0.998425,0.5891058910589105,0.9975141325289598,0.3716670244329489,0.998729674796748,0.001022022143813116
XGBoost,42,0.998925,0.6067260672606726,0.9983013483666557,0.4165256949326618,0.9984756097560976,0.043533276554325345
RandomForest,43,0.99465,0.6147461474614746,0.9915852420874733,0.4408581106416492,0.993775406504065,0.06944883805815792
LightGBM,43,0.99845,0.5947359473594735,0.9975544084074295,0.38654792557503576,0.9992378048780488,0.014819321085290181
XGBoost,43,0.9989,0.6283362833628336,0.9982617616250291,0.4676392634290564,0.9983485772357723,0.09602141379729894
RandomForest,44,0.987975,0.5860458604586046,0.981304498098598,0.36990603712734904,0.992505081300813,0.0004380094902056211
LightGBM,44,0.998475,0.5893158931589316,0.9975921286107976,0.37224787263731274,0.9983485772357723,0.0015573670762866528
XGBoost,44,0.998775,0.6183561835618356,0.9980639564461162,0.4445938749526015,0.9978404471544715,0.07180922253315489
RandomForest,45,0.99435,0.6483964839648396,0.9911251734439555,0.515218362740498,0.9947916666666666,0.15118627570264023
LightGBM,45,0.9984,0.6111961119611196,0.9974755183560563,0.4277626307490982,0.9991107723577236,0.05477552013626962
XGBoost,45,0.998775,0.5926859268592686,0.9980650681240795,0.3806753280613011,0.9986026422764228,0.009246867015452001
RandomForest,46,0.995075,0.6175861758617586,0.9922467098423716,0.44795579460542334,0.9936483739837398,0.07696800097335442
LightGBM,46,0.998275,0.5888958889588896,0.9972779033422119,0.371244074158558,0.9986026422764228,0.0006570142353084316
XGBoost,46,0.998675,0.6096860968609686,0.9979059120743706,0.42397314472455705,0.9975863821138211,0.05095510402725392
RandomForest,47,0.9946,0.6049060490604906,0.9915009506481807,0.4173482237575174,0.9927591463414634,0.04567465628421949
LightGBM,47,0.998,0.6089760897608976,0.9968450003779887,0.4222179724630286,0.9983485772357723,0.04920306606643144
XGBoost,47,0.998375,0.6143761437614376,0.9974332536339829,0.4351658966194798,0.9975863821138211,0.06217301374863122
RandomForest,48,0.988925,0.5983059830598306,0.9827413706412488,0.40034410253259084,0.9917428861788617,0.028884292493004015
LightGBM,48,0.998575,0.5914759147591476,0.9977506669013668,0.3776717934328792,0.9989837398373984,0.00649714077138338
XGBoost,48,0.99865,0.5899358993589936,0.9978660943879563,0.373375797694963,0.9973323170731707,0.002506387638398832
RandomForest,49,0.988975,0.6028460284602846,0.982812873881193,0.4127356712712113,0.9913617886178862,0.04122155980046234
LightGBM,49,0.99865,0.5890158901589015,0.9978689510332936,0.3713823529314592,0.9991107723577236,0.0007543496775763475
XGBoost,49,0.999025,0.5891458914589146,0.9984583289258588,0.3713435247182603,0.9978404471544715,0.0006570142353084316
RandomForest,50,0.9942,0.6112161121611216,0.9908921454101491,0.432239650533389,0.9947916666666666,0.06054264509064363
LightGBM,50,0.99835,0.5961459614596146,0.9973956334740982,0.38991842781261393,0.9984756097560976,0.017934055237863487
XGBoost,50,0.998725,0.5936659366593666,0.9979853201558011,0.3832837196164713,0.9979674796747967,0.011680253072149897
RandomForest,51,0.994175,0.6941569415694157,0.9908350921540481,0.6032300191261026,0.9921239837398373,0.26212434602749723
LightGBM,51,0.998625,0.6038460384603846,0.9978295908697399,0.40954551809448786,0.9991107723577236,0.03674412945613822
XGBoost,51,0.9988,0.6978369783697836,0.9981037399545771,0.6074671969802878,0.9980945121951219,0.2652634140406375
